input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
-87.5006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.400604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.300606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.20061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.10061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.00061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.90061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.80061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.700615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.60062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.50062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.40062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.30062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.20062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.100624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.000626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.90063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.80063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.70063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.60063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.50063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.400635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.30064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.20064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.10064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-85.00064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.90064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.800644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.700645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.60065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.50065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.40065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.30065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.20065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.100655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-84.000656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.90066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.80066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.70066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.60066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.50066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.400665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.30067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.20067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.10067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-83.00067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.90067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.800674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.700676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.60068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.50068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.40068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.30068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.20068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.100685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.00069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.90069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.80069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.70069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.60069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.500694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.400696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.3007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.2007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.1007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-81.0007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.9007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.800705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.70071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.60071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.50071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.40071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.30071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.200714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.100716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-80.00072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.90072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.80072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.70072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.60072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.500725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.40073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.30073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.20073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.10073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-79.00073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.900734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.800735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.70074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.60074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.50074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.40074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.30074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.200745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.100746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-78.00075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.90075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.80075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.70075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.60075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.500755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.40076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.30076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.20076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.10076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.00076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.900764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.800766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.70077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.60077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.50077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.40077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.30077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.200775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.10078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-76.00078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.90078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.80078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.70078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.600784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.500786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.40079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.30079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.20079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.10079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-75.00079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.900795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.8008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.7008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.6008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.5008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.4008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.300804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.200806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.10081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.00081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.90081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.80081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.70081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.600815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.50082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.40082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.30082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.20082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.10082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-73.000824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.900826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.80083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.70083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.60083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.50083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.40083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.300835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.200836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.10084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.00084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.90084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.80084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.70084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.600845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.50085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.40085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.30085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.20085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.10085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.000854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.900856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.80086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.70086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.60086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.50086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.40086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.300865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.20087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.10087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-70.00087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.90087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.80087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.700874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.600876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.50088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.40088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.30088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.20088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.10088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.000885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.90089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.80089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.70089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.60089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.50089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.400894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.300896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.2009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.1009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-68.0009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.9009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.8009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.700905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.60091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.50091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.40091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.30091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.20091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.100914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.000916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.90092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.80092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.70092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.60092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.50092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.400925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.30093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.20093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.10093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-66.00093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.90093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.800934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.700935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.60094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.50094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.40094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.30094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.20094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.100945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-65.000946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.90095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.80095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.70095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.60095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.50095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.400955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.30096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.20096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.10096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-64.00096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.900963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.800964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.700966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.600967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.50097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.40097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.300972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.200974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.100975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-63.000977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.900978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.80098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.70098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.600983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.500984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.400986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.300987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.20099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.10099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.00099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.900993,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.800995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.700996,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.600998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.301003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.201004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.101006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-61.001007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.90101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.80101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.70101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.601013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.501015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.401016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.301018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.20102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.10102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-60.001022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.901024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.801025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.701027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.60103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.50103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.40103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.301033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.201035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.101036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-59.001038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.90104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.80104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.701042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.601044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.501045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.401047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.30105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.20105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.10105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-58.001053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.901054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.801056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.701057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.60106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.50106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.401062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.301064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.201065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.101067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.00107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.90107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.80107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.701073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.601074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.501076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.401077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.30108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.20108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.10108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.001083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.901085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.801086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.701088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.60109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.50109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.401093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.301094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.201096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.101097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.0011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.9011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.8011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.701103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.601105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.501106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.401108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.30111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.20111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.101112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-54.001114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.901115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.801117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.70112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.60112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.50112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.401123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.301125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.201126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.101128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.00113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.90113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.801132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.701134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.601135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.501137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.40114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.30114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.20114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.101143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.001144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.901146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.801147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.70115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.60115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.501152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.401154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.301155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.201157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.10116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.00116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.90116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.801163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.701164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.601166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.501167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.40117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.30117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.20117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.101173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.001175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.901176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.801178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.70118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.60118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.501183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.401184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.301186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.201187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.10119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-49.00119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.90119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.801193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.701195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.601196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.501198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.4012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.3012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.201202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.101204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-48.001205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.901207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
